interval,label,video_path,video_num
3:15 - 3:18,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_65.mp4,1
21:27 - 21:30,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_429.mp4,1
29:12 - 29:15,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_584.mp4,1
23:24 - 23:27,2,../../hdd/Dataset/pig_anomaly/short_videos/1/1_468.mp4,1
21:54 - 21:57,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_438.mp4,1
29:21 - 29:24,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_587.mp4,1
12:42 - 12:45,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_254.mp4,1
10:27 - 10:30,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_209.mp4,1
2:30 - 2:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_50.mp4,1
0:36 - 0:39,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_12.mp4,1
14:30 - 14:33,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_290.mp4,1
21:33 - 21:36,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_431.mp4,1
20:51 - 20:54,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_417.mp4,1
4:54 - 4:57,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_98.mp4,1
25:51 - 25:54,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_517.mp4,1
3:12 - 3:15,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_64.mp4,1
26:24 - 26:27,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_528.mp4,1
24:21 - 24:24,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_487.mp4,1
1:18 - 1:21,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_26.mp4,1
3:6 - 3:9,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_62.mp4,1
21:48 - 21:51,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_436.mp4,1
10:9 - 10:12,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_203.mp4,1
3:51 - 3:54,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_77.mp4,1
27:48 - 27:51,2,../../hdd/Dataset/pig_anomaly/short_videos/1/1_556.mp4,1
14:9 - 14:12,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_283.mp4,1
13:3 - 13:6,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_261.mp4,1
4:21 - 4:24,0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_87.mp4,1
